127c2e,127.0.0.1,GET,http://127.0.0.1:8000/,1739487798,,404,request
b371a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739487799,4f73ed,404,request
4f73ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739487799,,404,request
0a1910,127.0.0.1,GET,http://127.0.0.1:8000/,1739488048,,404,request
bf2fdb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,ae6924,404,request
ae6924,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,,404,request
ff58fa,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,490762,404,request
490762,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,,404,request
4f409c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,93250e,404,request
93250e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,,404,request
07abb4,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,af4dd1,404,request
af4dd1,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,,404,request
3c0b8a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,dbff64,404,request
dbff64,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,,404,request
2c530c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,da4ce6,404,request
da4ce6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,,404,request
79f22a,127.0.0.1,GET,http://127.0.0.1:8000/,1739488048,,404,request
155f2e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,0da0c1,404,request
0da0c1,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,,404,request
66a02e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,a30e40,404,request
a30e40,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,,404,request
44b0df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,ee2b3a,404,request
ee2b3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488048,,404,request
45a3ee,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,ad10e3,404,request
ad10e3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1739488048,,404,request
a11d36,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,cbc327,404,request
cbc327,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1739488048,,404,request
146b30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488049,b784f7,404,request
b784f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739488049,,404,request
